userId,movieId,rating,timestamp
119,1613,3.0,952582839
26,38061,4.5,1351545085
654,1485,4.5,1145392105
380,94953,2.0,1389026524
121,593,4.0,833058489
412,4344,3.0,993086450
472,1965,4.0,939049961
102,1231,4.0,956598725
48,110591,2.5,1405181398
418,5872,3.5,1132696145
216,47,5.0,1095792731
452,2338,1.5,1077114883
215,1203,4.0,860561083
452,6957,3.0,1151811264
619,410,2.0,831921914
359,306,4.5,1339226806
187,7147,3.5,1230362003
633,318,4.0,848517977
475,80463,3.5,1447072457
72,4447,3.0,1461784065
251,31685,4.5,1476550408
206,1302,3.0,900784317
244,1270,5.0,1448175177
66,3763,5.0,974600626
644,2606,3.0,944933386
15,108945,1.0,1458506369
216,2502,5.0,1095792757
388,4881,4.0,1005420349
466,3097,4.0,944977223
390,1459,3.0,867074406
36,362,4.0,847057314
620,4069,3.0,1455532400
624,122490,1.5,1474301155
239,2355,5.0,991858403
255,8910,4.5,1237062397
311,506,2.0,897575365
155,2011,2.0,943350250
472,3539,4.5,1075915732
587,6440,4.0,1111370704
253,1201,4.0,1215831961
370,924,4.5,1096511929
201,457,4.0,1110498109
287,2078,5.0,1469163150
537,252,3.0,879521370
474,1304,4.0,976163582
73,2138,4.5,1324634524
624,78041,1.5,1310215995
430,6530,3.5,1170411291
149,1527,4.0,1436923259
290,80906,5.0,1445337452
297,1136,4.0,1318706561
353,6870,2.0,1157288550
143,1358,4.0,1149650028
372,1537,4.0,958004047
536,194,4.0,829471722
396,65,2.0,841835432
196,454,4.0,959223784
381,3826,2.0,1018681711
472,449,4.0,948656430
587,345,4.0,1111086045
547,109205,4.0,1392653890
262,7502,4.0,1433899008
358,493,4.0,957481745
547,1960,4.0,1022677914
509,125,4.0,942930627
295,5419,2.0,1100130102
185,661,4.0,1003523338
598,2959,5.0,1008570538
95,5342,2.0,1018816267
401,594,5.0,977459322
525,2949,3.0,1024929782
460,913,4.0,1072836061
564,1645,4.0,974709177
185,5159,3.0,1019787132
427,45950,5.0,1156716264
190,2433,3.0,975693787
407,253,3.0,962647553
463,1302,3.0,1051711442
23,2953,3.5,1148669191
73,69640,3.5,1256639055
195,2001,1.0,975417350
17,6385,4.0,1127470895
52,5992,5.0,1231769951
460,1968,4.5,1072837329
306,3392,1.0,956082732
15,70862,2.5,1465793997
306,1353,4.0,939719073
577,1199,5.0,1111551470
73,6807,3.0,1255591789
355,1380,2.5,1130103515
164,8665,3.5,1179531245
614,3004,1.0,1010620205
441,164,4.5,1079562066
469,720,4.0,1282471400
15,6942,3.0,1088621558
257,1196,5.0,1449941341
501,78088,3.5,1309492643
23,2132,4.0,1148729968
564,18,2.0,974715602
281,7086,3.0,1113796611
475,95875,1.5,1447255750
239,3424,4.0,991858143
306,2297,3.0,956083068
461,1608,1.5,1090908539
311,6390,3.5,1062619052
523,349,4.0,1202234806
294,5900,3.5,1055278691
452,8645,3.5,1151810353
75,2455,4.5,1143048615
475,107953,3.0,1447268546
544,53000,4.0,1442495883
165,2422,3.0,1111479385
58,952,2.0,961128239
428,48516,4.5,1304133568
145,161,5.0,845421721
528,899,4.5,1141605927
91,2948,4.5,1448798580
468,5989,3.5,1296197230
294,7001,3.5,1077573421
580,1214,4.0,1155616566
641,1381,3.0,850023798
472,2355,3.0,939004598
658,800,3.0,941488664
185,2141,3.0,1019787107
461,3699,2.5,1091052158
569,2770,3.0,965070839
480,3793,3.5,1272670073
608,707,3.0,958825252
299,5275,4.0,1344185959
58,924,5.0,961127522
95,4321,5.0,1025556197
544,1206,5.0,1435785994
509,6807,4.0,1093295532
603,1017,4.0,868355519
396,1015,4.0,841743081
452,3713,4.0,976419799
242,590,5.0,956688281
88,1225,4.5,1239764628
575,3487,3.0,1012594627
232,381,3.0,955093560
391,342,2.0,891533233
77,6807,4.0,1163079326
30,4890,3.0,1006492881
353,2011,3.0,1157499059
468,27821,2.5,1296201897
70,745,4.0,853954813
119,1762,3.0,913049605
408,1956,3.0,933031620
242,31,4.0,956686556
77,2599,2.5,1163738031
294,6157,3.5,1077573307
384,2948,4.0,1153937294
472,101,4.0,1004423372
514,353,3.0,853894569
649,371,4.0,834425221
193,1196,3.0,971215428
514,531,3.0,853895085
547,86487,5.0,1351010563
137,2797,4.0,946412262
442,1968,5.0,1227969171
614,2301,4.0,1010620036
245,3148,5.0,1011848362
350,4246,4.0,1027357018
593,273,3.0,835465650
509,2501,4.0,940012358
273,2918,4.0,1466945591
614,513,2.0,1010620225
342,162,3.0,945123204
303,858,4.0,1299451392
36,308,5.0,847057594
564,2377,3.0,974708959
111,6638,3.5,1097432077
73,54190,2.0,1256029937
656,1225,5.0,986242569
385,39,4.0,836679182
199,75813,3.5,1310045044
574,1375,3.5,1232817066
500,8957,1.0,1229098353
580,442,3.5,1269895001
275,56782,4.5,1350771082
472,2736,4.0,951611626
189,2716,3.0,968093049
268,1608,3.0,1314896751
294,2355,4.0,1047071021
380,80166,2.5,1345582769
599,95510,5.0,1344133801
359,318,4.0,1339227774
292,1028,4.5,1140149099
529,97921,4.5,1363352189
519,79702,4.0,1468758681
497,1179,4.0,939767934
457,4641,3.0,1471384770
564,1508,2.0,974842401
147,6016,5.0,1405201578
350,1380,3.0,1003179050
243,7649,4.0,1100510920
247,2046,4.0,953361103
212,441,3.5,1228789202
371,4973,4.5,1462743220
95,3448,3.0,1025556197
573,527,5.0,946616781
199,4226,5.0,1246111303
436,912,4.0,941456162
525,1127,5.0,1024929806
434,1242,3.0,886376312
21,1196,4.0,853847910
292,6378,4.0,1140050051
550,3044,5.0,942669479
624,555,4.0,1079688049
665,920,4.0,992920593
328,593,3.0,1148005820
41,5705,4.0,1093888574
452,4973,5.0,1044681084
15,474,3.0,1093028384
88,1136,3.5,1239758202
300,1625,4.0,1108044934
212,7153,5.0,1218399568
475,106002,2.5,1447255736
70,1,5.0,853954235
509,6279,4.0,1093279800
587,2065,4.5,1131835150
255,2324,4.5,1237063003
56,88810,2.0,1470350882
547,3833,3.5,1199573055
72,55765,3.0,1464723945
405,1087,3.5,1097699157
562,5,3.5,1167429218
214,2919,4.0,978418107
15,2108,4.5,1058250482
496,805,4.0,843218303
585,2291,4.0,975361460
404,2628,4.0,1026927849
213,59369,4.0,1462634180
442,1784,4.5,1227918165
89,3254,4.0,1257610494
70,719,4.0,853954577
99,2966,2.0,942783078
457,6016,5.0,1471383375
475,72641,3.0,1447778229
608,2000,4.0,958825015
345,356,3.5,1106949140
73,5152,3.0,1456039054
19,306,5.0,855191584
73,175,4.5,1255850905
566,4255,3.5,1386910019
617,1392,2.0,944893703
23,778,4.5,1148669858
212,552,2.5,1218955161
121,203,4.0,833058843
624,2948,4.5,1091351489
220,648,4.0,970504346
299,2712,5.0,1344182435
182,362,5.0,845744842
624,39183,3.0,1171748674
569,858,5.0,965070650
451,2858,4.0,979330343
384,49649,2.0,1169248121
514,2019,4.0,853894468
157,53519,3.5,1362938651
518,24,3.0,945445633
30,2025,4.0,945115548
4,4006,2.0,949982238
339,858,3.0,1446663199
598,4993,5.0,1009080735
105,508,3.5,1086095236
463,3102,4.0,1049922819
472,1946,4.0,1017535630
434,728,4.0,886372946
563,48774,3.5,1400968266
313,7324,3.5,1133022122
21,457,3.0,853846443
23,5377,3.5,1148729991
56,923,4.0,1467005564
452,17,4.0,976419438
311,420,0.5,1062015789
435,750,5.0,891508160
78,3949,5.0,1327063029
426,56367,3.5,1214633770
354,440,5.0,846062450
311,1276,2.0,897404273
471,780,3.0,1239745466
547,96588,4.0,1372429516
564,2586,4.0,974836980
468,55687,3.0,1296199165
403,1340,4.0,850779609
529,4194,4.0,1369868783
656,4155,3.0,986242123
243,1101,2.5,1094224368
580,3052,3.5,1165900331
396,442,3.0,834998519
346,8623,4.0,1159125763
667,307,5.0,847271773
78,1094,4.0,1345676388
94,2324,5.0,1291780553
446,98809,4.0,1436621117
518,432,3.0,945365209
585,3481,4.0,975361364
275,3363,4.0,1326920054
452,538,3.0,976426512
502,1541,5.0,868217990
212,32587,3.0,1218404902
654,4002,4.5,1145390478
468,2731,3.5,1296189920
547,4489,3.0,1022678488
599,88140,4.5,1344134282
605,3179,3.0,980174852
458,356,5.0,1365115640
240,4306,3.5,1098940449
628,2692,3.5,1413103928
663,134783,3.0,1438412778
514,529,4.0,853894075
121,780,5.0,836905940
306,1747,4.0,939718327
87,32,3.0,858623186
423,3671,3.5,1355514296
150,1923,3.0,1113907434
195,1954,1.0,975417247
94,2916,2.0,1291780196
523,520,4.0,1202235479
654,252,3.5,1145392380
195,858,5.0,975415157
371,137857,4.0,1462745935
472,1279,3.0,939072329
102,1304,5.0,956598742
470,2105,3.0,1232976259
547,457,4.0,1023200826
547,7834,3.5,1085447293
78,4270,5.0,1327288550
380,2060,3.0,994729706
452,491,3.0,976420715
457,2280,3.5,1471388894
78,97673,4.5,1352920811
